Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2023-03-01,2022-2023,Arsenal,Everton,H,0.5333333333333333,0.6831914803726987,0.2,0.6486486486486487,0.5806451612903226,0.5,0.7241412981890653,1.034533377531503,0.5835199438218119,2.0
2023-03-01,2022-2023,Liverpool,Wolves,H,0.5333333333333333,0.622642145505841,0.8,0.6486486486486487,0.567741935483871,0.4928571428571428,0.8108320315977543,0.6492955143669119,1.043161321247266,6.0
2023-03-04,2022-2023,Chelsea,Leeds,H,0.4666666666666667,0.5623660980300168,0.6666666666666666,0.6756756756756757,0.5193548387096775,0.5142857142857142,0.873467553526981,0.4181551246792228,0.6928343606252335,3.0
2023-03-04,2022-2023,Brighton,West Ham,H,0.5,0.5556698744452743,0.6,0.6756756756756757,0.6032258064516128,0.5428571428571428,0.9179679229209884,1.0183306129479617,0.8362901893505439,8.0
2023-03-04,2022-2023,Wolves,Tottenham,H,0.3333333333333333,0.3861210946682401,0.2666666666666666,0.6756756756756757,0.4774193548387097,0.4714285714285714,0.9839577392606986,1.0141251406084508,1.2623151465699365,7.0
2023-03-04,2022-2023,Aston Villa,Crystal Palace,H,0.5666666666666667,0.5017031018822783,0.4666666666666667,0.6756756756756757,0.5612903225806452,0.5,0.9654644798515905,1.324921187891214,0.6692721431198321,3.0
2023-03-04,2022-2023,Southampton,Leicester,H,0.3666666666666667,0.4261426660937319,0.3333333333333333,0.6756756756756757,0.5064516129032258,0.5,0.9958685030835732,0.7622714818993193,1.1090210992373153,10.0
2023-03-04,2022-2023,Arsenal,Bournemouth,H,0.6666666666666666,0.6915772889645274,0.7777777777777778,0.6756756756756757,0.567741935483871,0.5928571428571429,0.5905009791831126,1.0231917669079114,0.6227762439688569,4.0
2023-03-04,2022-2023,Man City,Newcastle,H,0.7333333333333334,0.5841973302488753,0.8666666666666667,0.6756756756756757,0.5387096774193548,0.4357142857142857,0.8057419530419929,0.926212733334489,0.6779580372325925,3.0
2023-03-05,2022-2023,Nott'm Forest,Everton,D,0.4666666666666667,0.5445267477792108,0.3333333333333333,0.6756756756756757,0.4741935483870967,0.4357142857142857,0.9984915912336554,0.8205845269761008,0.5396814794511465,2.0
2023-03-05,2022-2023,Liverpool,Man United,H,0.5,0.5041686905514234,0.6666666666666666,0.6756756756756757,0.4870967741935484,0.5071428571428571,0.9865007381842072,0.600617735340798,1.008282996805279,11.0
2023-03-06,2022-2023,Brentford,Fulham,H,0.5333333333333333,0.5234572810011572,0.0,0.6756756756756757,0.5064516129032258,0.5142857142857142,0.9587420843437884,1.0588948490942478,1.0300865976634546,4.0
2023-03-11,2022-2023,Bournemouth,Liverpool,H,0.1999999999999999,0.326170868929908,0.0,0.7027027027027027,0.4096774193548387,0.4428571428571428,0.7799786535263773,0.5700039957280101,0.8034072501478772,13.0
2023-03-11,2022-2023,Everton,Brentford,H,0.3333333333333333,0.3935141000573893,0.1111111111111111,0.7027027027027027,0.4967741935483871,0.5214285714285715,0.9975690625270224,0.6034530150491096,1.0426936398706292,8.0
2023-03-11,2022-2023,Leeds,Brighton,D,0.3666666666666667,0.4080068756701772,0.1333333333333333,0.7027027027027027,0.3903225806451613,0.4714285714285714,0.9536715363756983,0.5920856503207278,0.9874840162780628,8.0
2023-03-11,2022-2023,Leicester,Chelsea,A,0.5333333333333333,0.4533632274536023,0.2666666666666666,0.7027027027027027,0.4709677419354838,0.3928571428571428,0.9580532535587089,0.9332394992124858,0.3495828288270475,2.0
2023-03-11,2022-2023,Tottenham,Nott'm Forest,H,0.6333333333333333,0.5831077572667133,1.0,0.7027027027027027,0.5967741935483871,0.6071428571428571,0.7826862342216443,1.06078969591321,0.9665611718845396,4.0
2023-03-11,2022-2023,Crystal Palace,Man City,A,0.1666666666666666,0.3291533636819164,0.2666666666666666,0.7027027027027027,0.3451612903225806,0.4,0.7260237942954592,0.689974781421739,1.0161152647901697,13.0
2023-03-12,2022-2023,Fulham,Arsenal,A,0.3666666666666666,0.374841482432058,0.1111111111111111,0.7027027027027027,0.3838709677419355,0.3285714285714285,0.8573746124013913,1.0352409184431557,1.011261837618174,13.0
2023-03-12,2022-2023,Man United,Southampton,D,0.6333333333333333,0.6541414645102995,0.7333333333333333,0.7027027027027027,0.5806451612903226,0.5499999999999999,0.7150486116288073,0.9217369538887774,0.7698966028862324,3.0
2023-03-12,2022-2023,West Ham,Aston Villa,D,0.4666666666666667,0.4575863226558367,1.0,0.7027027027027027,0.4935483870967742,0.5642857142857143,0.9815976648247484,0.8673264182186488,1.2698493323767135,8.0
2023-03-12,2022-2023,Newcastle,Wolves,H,0.3666666666666667,0.5828960126665469,0.4,0.7027027027027027,0.5387096774193548,0.5857142857142857,0.8838895842110552,0.461619868963265,0.9780022304970872,4.0
2023-03-15,2022-2023,Southampton,Brentford,A,0.4666666666666667,0.4029808502476652,0.3333333333333333,0.7027027027027027,0.5,0.5,0.9930203933432952,0.7004787772442463,1.006942274664829,8.0
2023-03-15,2022-2023,Brighton,Crystal Palace,H,0.6666666666666666,0.5492187552039127,0.2666666666666666,0.7027027027027027,0.7032258064516128,0.6357142857142857,0.7905963283804889,1.0022349840143518,0.5611020493130147,2.0
2023-03-17,2022-2023,Nott'm Forest,Newcastle,A,0.4,0.4055458559605192,0.0,0.7297297297297297,0.4354838709677419,0.4285714285714286,0.8809384550097376,0.9558095778810372,0.4920302780672214,4.0
2023-03-18,2022-2023,Aston Villa,Bournemouth,H,0.5,0.5582531971371593,0.0,0.7297297297297297,0.5129032258064516,0.4785714285714286,0.9001330575227333,1.2384141199024294,0.6258688400647613,6.0
2023-03-18,2022-2023,Brentford,Leicester,D,0.6666666666666666,0.5695115745560703,0.1111111111111111,0.7297297297297297,0.4838709677419355,0.5428571428571428,0.951379769646066,1.0431959843091052,0.8672212503201402,5.0
2023-03-18,2022-2023,Southampton,Tottenham,D,0.4333333333333333,0.359174841921225,0.2666666666666666,0.7297297297297297,0.4354838709677419,0.4642857142857143,0.9247948292154974,0.6078409537948483,1.192209684647126,8.0
2023-03-18,2022-2023,Wolves,Leeds,A,0.5,0.5229924700115336,0.4666666666666667,0.7297297297297297,0.4387096774193548,0.45,0.9845871460988588,1.0724256208486402,0.7832917601231647,3.0
2023-03-18,2022-2023,Chelsea,Everton,D,0.5,0.576097524347838,0.4666666666666667,0.7297297297297297,0.5096774193548387,0.5571428571428572,0.8029048757992087,0.4852857209806765,0.5287050193819484,4.0
2023-03-19,2022-2023,Arsenal,Crystal Palace,H,0.9333333333333332,0.6581528536535187,0.5333333333333333,0.7297297297297297,0.6838709677419355,0.6857142857142857,0.6331015819044202,1.0751993969499818,0.5293930257498091,1.0
2023-04-01,2022-2023,Chelsea,Aston Villa,A,0.4,0.5120859161320265,0.6666666666666666,0.7567567567567568,0.5516129032258065,0.6,0.8862663834537678,0.568498152949501,1.1150078311878144,9.0
2023-04-01,2022-2023,Nott'm Forest,Wolves,D,0.4333333333333333,0.5063069677046761,0.0,0.7567567567567568,0.4548387096774193,0.5142857142857142,0.9973207823890734,0.999090727528876,0.977281405693144,5.0
2023-04-01,2022-2023,Crystal Palace,Leicester,H,0.5,0.50187389425531,0.2,0.7567567567567568,0.4032258064516129,0.5214285714285715,0.9953893192998584,0.6320795277405167,0.8336044110677574,2.0
2023-04-01,2022-2023,Bournemouth,Fulham,H,0.4666666666666667,0.4417951549490661,0.3333333333333333,0.7567567567567568,0.4516129032258064,0.4857142857142857,0.9946755527182864,0.6488226232955313,0.9229996751041144,6.0
2023-04-01,2022-2023,Arsenal,Leeds,H,0.7666666666666666,0.6778806062557673,0.8666666666666667,0.7567567567567568,0.5967741935483871,0.6071428571428571,0.6696512738998736,1.2027253154284951,0.94246194432915,7.0
2023-04-01,2022-2023,Man City,Liverpool,H,0.6000000000000001,0.5723738833325297,0.4,0.7567567567567568,0.5483870967741936,0.5785714285714285,0.8764996749738088,0.994585521628686,0.699119109921499,11.0
2023-04-01,2022-2023,Brighton,Brentford,D,0.5,0.5070957342005142,0.6666666666666666,0.7567567567567568,0.5741935483870968,0.5571428571428572,0.8868692695707683,0.928827350361618,1.0486177186771006,7.0
2023-04-02,2022-2023,West Ham,Southampton,H,0.5,0.5344322538186528,0.4,0.7567567567567568,0.4741935483870967,0.6,0.91005871847637,0.7969586319784867,0.7907298001153674,4.0
2023-04-02,2022-2023,Newcastle,Man United,H,0.4666666666666667,0.4976409851588431,0.1333333333333333,0.7567567567567568,0.464516129032258,0.5571428571428572,0.990080068943605,0.4118710170601682,0.9448654870039588,7.0
2023-04-03,2022-2023,Everton,Tottenham,D,0.3333333333333333,0.3936804049841173,0.3333333333333333,0.7567567567567568,0.4387096774193548,0.4642857142857143,0.9801919541673036,0.5831886964617287,1.0997028749458946,10.0
2023-04-04,2022-2023,Leicester,Aston Villa,A,0.0999999999999999,0.4356737552609472,0.4666666666666667,0.7567567567567568,0.4741935483870967,0.4642857142857143,0.9939854501094144,0.9891899571378664,1.2071112485797804,9.0
2023-04-04,2022-2023,Chelsea,Liverpool,D,0.5,0.4334055653849682,0.4,0.7567567567567568,0.5580645161290322,0.6,0.98215327028513,0.5059347409955632,0.7675960006274549,10.0
2023-04-04,2022-2023,Leeds,Nott'm Forest,H,0.6666666666666667,0.4898469144120382,0.0,0.7567567567567568,0.5193548387096774,0.5285714285714286,0.9004125993013794,1.1567156539601835,1.0100733606181085,5.0
2023-04-04,2022-2023,Bournemouth,Brighton,A,0.4,0.413373100423653,0.3333333333333333,0.7567567567567568,0.3354838709677419,0.3785714285714285,0.8466420427543382,0.6792303655821597,0.8679336817659987,10.0
2023-04-05,2022-2023,Man United,Brentford,H,0.4666666666666667,0.5317640550887414,0.6666666666666666,0.7567567567567568,0.5193548387096774,0.5142857142857142,0.8814668506307619,0.9119169040473216,1.1081957866119143,9.0
2023-04-05,2022-2023,West Ham,Newcastle,A,0.4333333333333333,0.3930796106426226,0.3333333333333333,0.7567567567567568,0.4387096774193548,0.5428571428571428,0.9748466329555158,0.8531020175649441,0.5131488111026244,6.0
2023-04-08,2022-2023,Man United,Everton,H,0.5333333333333333,0.6128382406431886,0.5333333333333333,0.7837837837837838,0.532258064516129,0.6285714285714286,0.815712148007128,0.8956563149006346,0.5988408537015326,6.0
2023-04-08,2022-2023,Aston Villa,Nott'm Forest,H,0.8666666666666667,0.5753964778260711,0.3333333333333333,0.7837837837837838,0.5193548387096774,0.4928571428571428,0.8681695130497473,1.264993051095525,1.0272731900644876,6.0
2023-04-08,2022-2023,Brentford,Newcastle,A,0.3666666666666666,0.4363912248231738,0.1111111111111111,0.7837837837837838,0.4129032258064516,0.3714285714285714,0.970779363872697,1.0156171448361453,0.720900379857858,11.0
2023-04-08,2022-2023,Fulham,West Ham,A,0.5,0.5155213072853583,0.1111111111111111,0.7837837837837838,0.5032258064516129,0.3642857142857143,0.996891878421254,0.9981218673529308,0.808390624344331,7.0
2023-04-08,2022-2023,Leicester,Bournemouth,A,0.3333333333333333,0.5057129878548173,0.3333333333333333,0.7837837837837838,0.5290322580645161,0.4714285714285714,0.9396977398346874,1.0760752703275942,0.6367521452179773,5.0
2023-04-08,2022-2023,Tottenham,Brighton,H,0.4,0.5120625915601089,0.6,0.7837837837837838,0.4193548387096774,0.4,0.991072245617505,1.201066126347052,0.7811855329208646,12.0
2023-04-08,2022-2023,Wolves,Chelsea,H,0.4666666666666667,0.4425178568450923,0.4,0.7837837837837838,0.4,0.3857142857142857,0.9495967852213864,1.0153951442511882,0.4410427864427984,6.0
2023-04-08,2022-2023,Southampton,Man City,A,0.2333333333333332,0.2571355123470183,0.1333333333333333,0.7837837837837838,0.4193548387096774,0.4285714285714286,0.6272285500711238,0.6416167372997581,1.0247897879451682,12.0
2023-04-09,2022-2023,Leeds,Crystal Palace,A,0.6333333333333333,0.4851312097024247,0.4666666666666667,0.7837837837837838,0.5161290322580645,0.5357142857142857,0.9717626254146728,1.1211903004705916,0.6361479629269932,3.0
2023-04-09,2022-2023,Liverpool,Arsenal,D,0.2333333333333333,0.4381669300699795,0.8,0.7837837837837838,0.4193548387096774,0.3642857142857142,0.9865413893280292,0.8162100243650352,1.228656335042984,18.0
2023-04-15,2022-2023,Tottenham,Bournemouth,A,0.4666666666666667,0.6102908380321344,0.7777777777777778,0.8108108108108109,0.532258064516129,0.4642857142857143,0.8022204858366909,1.2548382838925742,0.6314593910570475,4.0
2023-04-15,2022-2023,Man City,Leicester,H,0.9666666666666668,0.7271531073807123,0.8,0.8108108108108109,0.5580645161290323,0.6428571428571428,0.5112901104237901,0.9954774662327076,0.9690863630627304,4.0
2023-04-15,2022-2023,Southampton,Crystal Palace,A,0.3666666666666666,0.4320270226163454,0.2666666666666666,0.8108108108108109,0.4548387096774193,0.5,0.9975343487621224,0.7632144586836034,0.8924598823056361,8.0
2023-04-15,2022-2023,Wolves,Brentford,H,0.5666666666666667,0.4555186508859302,0.4444444444444444,0.8108108108108109,0.5258064516129032,0.5214285714285715,0.9949385256240344,1.0943815636104268,0.956706358500068,7.0
2023-04-15,2022-2023,Chelsea,Brighton,A,0.4,0.468920503946196,0.4,0.8108108108108109,0.4774193548387097,0.5214285714285715,0.994254234125616,0.4716309280470424,0.7265926986751264,9.0
2023-04-15,2022-2023,Everton,Fulham,A,0.6666666666666667,0.480176845252831,0.4444444444444444,0.8108108108108109,0.5258064516129032,0.4428571428571428,0.9663522838687574,0.570552406700596,0.7988867627088331,4.0
2023-04-15,2022-2023,Aston Villa,Newcastle,H,0.4333333333333333,0.4423359129700248,0.4666666666666667,0.8108108108108109,0.432258064516129,0.4071428571428571,0.972337607285721,1.3137085708317724,0.8116457529905494,13.0
2023-04-16,2022-2023,West Ham,Arsenal,D,0.3,0.3435557681674425,0.0666666666666666,0.8108108108108109,0.3870967741935484,0.4571428571428572,0.8489659947983903,0.8507749283434817,1.2739671558999377,16.0
2023-04-16,2022-2023,Nott'm Forest,Man United,A,0.3,0.3702930148907433,0.0,0.8108108108108109,0.432258064516129,0.45,0.8935716872615687,1.0784476285610678,0.7997301025151171,3.0
2023-04-17,2022-2023,Leeds,Liverpool,A,0.5666666666666667,0.3758227449014484,0.2666666666666666,0.8108108108108109,0.4903225806451613,0.5071428571428571,0.907617504517762,1.2263744851467655,0.7808184910311772,10.0
2023-04-21,2022-2023,Arsenal,Southampton,D,0.8,0.7157321180513649,0.5333333333333333,0.8378378378378378,0.5096774193548387,0.4714285714285714,0.569069689337325,1.242011261582254,0.7603903539921254,4.0
2023-04-22,2022-2023,Liverpool,Nott'm Forest,H,0.7333333333333334,0.6417846281380154,0.0,0.8378378378378378,0.5516129032258065,0.4571428571428571,0.5429507753438846,1.007134725510924,0.8601135841424544,3.0
2023-04-22,2022-2023,Leicester,Wolves,H,0.3,0.4550189532748648,0.6666666666666666,0.8378378378378378,0.4741935483870967,0.45,0.9928501927164738,0.761944928093691,1.1865035864228175,7.0
2023-04-22,2022-2023,Brentford,Aston Villa,D,0.0666666666666666,0.4551368017066802,0.4444444444444444,0.8378378378378378,0.4419354838709677,0.4428571428571428,0.9937056845012464,0.8094641468767299,1.3455338791621343,12.0
2023-04-22,2022-2023,Fulham,Leeds,H,0.4,0.5320367366640911,0.3333333333333333,0.8378378378378378,0.5161290322580645,0.5357142857142857,0.9891997368137554,1.0315221832455834,1.070183241233661,9.0
2023-04-22,2022-2023,Crystal Palace,Everton,D,0.6333333333333333,0.551268048121776,0.2666666666666666,0.8378378378378378,0.4935483870967742,0.5285714285714286,0.9696526733693543,1.0161961339834278,0.5644850425223055,5.0
2023-04-23,2022-2023,Bournemouth,West Ham,A,0.5666666666666667,0.484403575895098,0.1111111111111111,0.8378378378378378,0.5451612903225806,0.4714285714285714,0.9963487609100072,0.8247207289431616,0.8825509960029266,6.0
2023-04-23,2022-2023,Newcastle,Tottenham,H,0.6333333333333333,0.5301415089795064,0.3333333333333333,0.8378378378378378,0.503225806451613,0.5785714285714286,0.9326441375745624,0.8589975555792894,1.2088560509858508,11.0
2023-04-25,2022-2023,Leeds,Leicester,D,0.5,0.491687452948422,0.2666666666666666,0.8648648648648649,0.535483870967742,0.5857142857142857,0.9876037977525344,1.250454131274406,0.5356150616577486,5.0
2023-04-25,2022-2023,Wolves,Crystal Palace,H,0.4,0.477689390635758,0.2,0.8648648648648649,0.4709677419354839,0.5,0.995245079850415,1.0809004246425409,0.977899298063884,10.0
2023-04-25,2022-2023,Aston Villa,Fulham,H,0.7333333333333334,0.5554108973862466,0.6666666666666666,0.8648648648648649,0.4580645161290322,0.4142857142857143,0.921607927895589,1.2249007363007265,1.1953797377755235,6.0
2023-04-26,2022-2023,Man City,Arsenal,H,0.7,0.547745690789729,1.0,0.8648648648648649,0.4806451612903226,0.6071428571428571,0.8451111668528283,1.0686945302119302,1.2909456215406152,15.0
2023-04-26,2022-2023,West Ham,Liverpool,A,0.5666666666666667,0.4062014720135412,0.2,0.8648648648648649,0.4967741935483871,0.5428571428571428,0.9400418447089997,1.010655134956823,1.0026728642893614,12.0
2023-04-26,2022-2023,Nott'm Forest,Brighton,H,0.2,0.3951328584036669,0.3333333333333333,0.8648648648648649,0.3387096774193548,0.4142857142857142,0.8368535303130016,1.1007421203375316,0.7091300113540057,9.0
2023-04-26,2022-2023,Chelsea,Brentford,A,0.5666666666666667,0.4892314955338656,0.4444444444444444,0.8648648648648649,0.6,0.5857142857142857,0.8972786602412378,0.5759243189370972,0.8173906954509892,5.0
2023-04-27,2022-2023,Everton,Newcastle,A,0.1999999999999999,0.3572371258483665,0.2,0.8648648648648649,0.4580645161290322,0.3928571428571428,0.9127409864982712,0.5632378856331393,0.9891830362033572,15.0
2023-04-27,2022-2023,Southampton,Bournemouth,A,0.2666666666666666,0.4608361767955439,0.6666666666666666,0.8648648648648649,0.4451612903225806,0.4785714285714286,0.9858298545064738,0.9641757293828696,0.7868109315505246,6.0
2023-04-27,2022-2023,Tottenham,Man United,D,0.3333333333333333,0.4606698470206865,0.2,0.8648648648648649,0.4483870967741936,0.3428571428571428,0.9879059392993688,1.257005680852321,0.6805654332066348,5.0
2023-04-29,2022-2023,Crystal Palace,West Ham,H,0.6,0.49358306808972,0.3333333333333333,0.8918918918918919,0.5806451612903225,0.5642857142857143,0.9978505225313612,0.9339792484754658,1.0200573190608726,9.0
2023-04-29,2022-2023,Brentford,Nott'm Forest,H,0.5333333333333333,0.5624179089046331,0.3333333333333333,0.8918918918918919,0.4774193548387097,0.5,0.8801672453540711,0.8803948991003109,1.159431043998089,6.0
2023-04-29,2022-2023,Brighton,Wolves,H,0.4,0.5464784039789994,0.4666666666666667,0.8918918918918919,0.6645161290322581,0.5571428571428572,0.8186556926818398,0.7158884320725261,1.2673707685790483,7.0
2023-04-30,2022-2023,Liverpool,Tottenham,H,0.7,0.5505129209406866,0.7333333333333333,0.8918918918918919,0.5290322580645161,0.5285714285714286,0.8370018056866466,1.0232364541956211,1.2179029294828114,8.0
2023-04-30,2022-2023,Man United,Aston Villa,H,0.3999999999999999,0.5257855506285131,0.4666666666666667,0.8918918918918919,0.5806451612903225,0.6071428571428571,0.919769438218744,0.6840660495087917,1.1239555642918817,9.0
2023-04-30,2022-2023,Newcastle,Southampton,H,0.8666666666666667,0.68058278880799,0.6666666666666666,0.8918918918918919,0.6193548387096774,0.6428571428571428,0.6949798381952772,1.068085579660493,0.8703314875053035,4.0
